---	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	Surprise	Trust
---	Anticipation	---	---	Joy	Sadness	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	Fear	Joy	---	---	---
---	Anticipation	---	---	---	---	---	---
Anger	Anticipation	---	Fear	---	---	---	---
Anger	---	---	---	---	Sadness	Surprise	---
---	Anticipation	---	Fear	---	---	---	---
Anger	---	---	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	---	Sadness	---	---
---	Anticipation	---	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	Fear	Joy	Sadness	---	Trust
---	Anticipation	---	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	Surprise	Trust
---	Anticipation	---	---	Joy	---	Surprise	---
---	---	---	---	---	---	---	---
Anger	---	---	Fear	---	Sadness	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	---	Fear	---	---	---	---
Anger	---	---	---	Joy	Sadness	Surprise	---
Anger	---	Disgust	---	---	---	Surprise	---
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	Surprise	---
---	---	---	Fear	---	---	---	---
---	Anticipation	---	---	Joy	---	Surprise	---
Anger	---	---	Fear	Joy	Sadness	Surprise	---
---	Anticipation	---	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	Surprise	---
Anger	Anticipation	---	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	Surprise	Trust
Anger	Anticipation	---	Fear	---	Sadness	Surprise	---
---	Anticipation	---	Fear	---	Sadness	---	Trust
Anger	---	---	Fear	---	Sadness	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	---	Fear	---	Sadness	Surprise	---
Anger	Anticipation	---	Fear	---	Sadness	---	Trust
Anger	---	Disgust	---	Joy	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	Fear	---	Sadness	---	---
Anger	Anticipation	---	Fear	---	Sadness	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust
---	Anticipation	---	Fear	Joy	---	---	---
Anger	Anticipation	---	Fear	---	Sadness	Surprise	---
---	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	---
---	Anticipation	---	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	---	Sadness	Surprise	Trust
---	---	---	---	---	---	Surprise	---
---	Anticipation	---	Fear	Joy	---	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	Fear	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	Fear	---	Sadness	---	Trust
Anger	---	---	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	Fear	Joy	Sadness	---	Trust
---	---	---	---	Joy	Sadness	Surprise	---
Anger	---	---	---	---	Sadness	Surprise	---
---	Anticipation	---	Fear	---	---	Surprise	---
---	Anticipation	---	Fear	---	---	---	Trust
Anger	---	---	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	Joy	---	Surprise	---
---	---	---	---	Joy	---	---	---
---	---	---	---	Joy	---	Surprise	---
Anger	Anticipation	---	Fear	---	Sadness	---	---
---	---	---	Fear	---	Sadness	---	---
Anger	Anticipation	---	Fear	---	Sadness	Surprise	---
---	Anticipation	---	Fear	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	---	---	---	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	---	Fear	---	Sadness	Surprise	---
Anger	Anticipation	---	---	---	Sadness	---	Trust
---	Anticipation	---	Fear	Joy	---	---	---
---	---	---	Fear	---	---	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	---	---	---	Sadness	Surprise	---
Anger	Anticipation	---	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	---	Sadness	---	Trust
---	---	---	Fear	---	---	Surprise	---
Anger	---	Disgust	---	---	Sadness	---	---
---	---	---	---	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	Surprise	---
Anger	---	---	---	---	Sadness	Surprise	---
---	---	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	Fear	---	Sadness	Surprise	Trust
Anger	Anticipation	---	Fear	---	Sadness	Surprise	---
---	---	---	---	Joy	---	---	---
---	---	---	---	Joy	---	---	---
---	---	---	Fear	---	Sadness	Surprise	---
---	Anticipation	---	Fear	Joy	---	---	Trust
---	---	---	---	Joy	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
---	Anticipation	---	---	---	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	Fear	---	Sadness	---	---
---	Anticipation	---	Fear	---	---	Surprise	Trust
---	Anticipation	---	Fear	---	---	---	---
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	Fear	Joy	---	Surprise	---
Anger	Anticipation	---	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	Fear	Joy	---	---	---
---	Anticipation	---	---	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	---	---	Fear	---	Sadness	---	---
---	Anticipation	---	Fear	---	Sadness	---	---
Anger	Anticipation	---	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	Fear	Joy	Sadness	Surprise	---
---	---	---	---	---	---	---	---
Anger	Anticipation	---	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	Fear	---	Sadness	Surprise	---
---	Anticipation	---	Fear	Joy	Sadness	Surprise	Trust
Anger	---	Disgust	Fear	Joy	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	---	Fear	---	Sadness	---	---
Anger	---	---	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	Surprise	Trust
Anger	Anticipation	---	Fear	---	Sadness	---	Trust
---	---	---	Fear	---	Sadness	Surprise	---
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	---	---	---	Sadness	---	---
---	---	---	---	---	---	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
---	Anticipation	---	Fear	---	Sadness	---	---
---	Anticipation	---	Fear	Joy	---	---	---
Anger	---	---	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	Joy	---	---	---
Anger	---	---	Fear	Joy	---	Surprise	---
Anger	Anticipation	---	---	---	Sadness	---	---
Anger	Anticipation	---	---	Joy	---	---	---
Anger	Anticipation	---	Fear	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	Surprise	Trust
---	---	---	---	Joy	Sadness	---	---
Anger	---	---	---	Joy	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	Surprise	Trust
Anger	---	---	---	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	---	Joy	---	---	Trust
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	Disgust	---	Joy	---	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	---	---	Joy	---	---	Trust
Anger	---	---	Fear	Joy	---	---	---
Anger	Anticipation	---	Fear	Joy	---	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	---	---	---	Joy	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	---	Sadness	---	---
Anger	---	---	---	Joy	---	---	---
Anger	---	---	---	Joy	Sadness	Surprise	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	---	---	Sadness	---	---
Anger	Anticipation	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	Anticipation	Disgust	---	Joy	Sadness	---	---
---	---	Disgust	---	---	---	Surprise	---
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	Surprise	---
Anger	Anticipation	---	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	---	---	---	Joy	---	Surprise	Trust
Anger	Anticipation	Disgust	Fear	Joy	---	---	---
Anger	---	Disgust	Fear	Joy	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	---	---	---	Joy	Sadness	Surprise	---
---	---	---	---	Joy	---	Surprise	---
Anger	---	Disgust	Fear	Joy	Sadness	Surprise	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	---	Surprise	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
---	---	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	Surprise	---
Anger	Anticipation	---	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	---	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	---	---	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	Disgust	---	Joy	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	---	---	Joy	Sadness	---	Trust
Anger	---	Disgust	---	---	---	---	---
Anger	Anticipation	Disgust	---	---	---	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
---	---	---	---	Joy	Sadness	---	---
Anger	Anticipation	---	---	Joy	Sadness	---	---
Anger	---	---	---	---	---	---	---
---	---	Disgust	---	---	---	---	---
Anger	Anticipation	Disgust	---	Joy	Sadness	---	---
Anger	---	Disgust	---	Joy	Sadness	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	---	Joy	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
---	---	---	---	Joy	---	Surprise	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	---	---	---	Joy	Sadness	---	---
Anger	---	Disgust	Fear	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	Joy	---	Surprise	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	---	---	---	Sadness	---	---
---	---	---	---	Joy	---	---	Trust
Anger	---	---	---	Joy	Sadness	---	---
---	---	---	---	Joy	---	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	Fear	Joy	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	Disgust	---	Joy	---	---	---
Anger	Anticipation	---	---	Joy	Sadness	---	---
---	---	---	---	---	---	---	---
Anger	---	Disgust	---	Joy	---	---	---
---	---	---	---	Joy	---	Surprise	---
Anger	Anticipation	Disgust	---	Joy	---	Surprise	---
Anger	---	Disgust	---	---	Sadness	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	---
---	---	---	---	---	---	Surprise	---
Anger	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
---	---	---	---	Joy	---	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	---	Disgust	---	Joy	Sadness	---	---
Anger	Anticipation	---	---	Joy	Sadness	---	---
Anger	---	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	Sadness	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	---	---	---	---	Sadness	---	---
Anger	---	---	Fear	---	---	Surprise	---
Anger	Anticipation	---	---	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
---	---	---	---	---	Sadness	Surprise	---
Anger	---	Disgust	---	---	---	Surprise	---
Anger	---	---	---	Joy	---	---	---
---	---	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	---	---	---	Sadness	---	---
Anger	---	---	---	---	Sadness	Surprise	---
---	---	---	Fear	Joy	---	Surprise	---
---	---	Disgust	---	---	---	---	---
Anger	---	Disgust	Fear	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
---	---	---	---	Joy	---	Surprise	---
Anger	---	---	---	Joy	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
---	Anticipation	---	---	---	---	---	Trust
Anger	---	Disgust	---	Joy	---	Surprise	---
---	---	Disgust	---	---	---	Surprise	---
Anger	---	---	---	---	---	Surprise	---
---	---	---	---	---	---	---	---
Anger	Anticipation	---	Fear	Joy	Sadness	---	Trust
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	Surprise	---
---	Anticipation	---	Fear	---	---	Surprise	---
Anger	---	---	---	---	---	Surprise	---
Anger	Anticipation	---	---	Joy	---	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	---	---	---	Joy	---	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	---	Joy	Sadness	Surprise	---
---	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	---	Fear	Joy	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	---	---	Joy	---	---	---
Anger	Anticipation	Disgust	---	Joy	Sadness	---	---
---	Anticipation	Disgust	---	Joy	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	---	Surprise	---
---	Anticipation	---	---	Joy	---	Surprise	Trust
---	---	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	Joy	---	---	---
Anger	---	Disgust	Fear	Joy	Sadness	---	---
---	Anticipation	---	Fear	Joy	---	---	Trust
